E:\GitHub\sequencer\.venv\Scripts\python.exe E:\GitHub\sequencer\_validate.py 
Validating in mixed precision with native PyTorch AMP.
Loading pretrained weights from url (https://github.com/okojoalg/sequencer/releases/download/weights/sequencer2d_m.pth)
Downloading: "https://github.com/okojoalg/sequencer/releases/download/weights/sequencer2d_m.pth" to C:\Users\thinkmay/.cache\torch\hub\checkpoints\sequencer2d_m.pth
Model sequencer2d_m created, param count: 38307688
Test: [1500/3125]  Time: 0.115s (0.098s,  163.77/s)  Loss:  1.2471 (0.9765)  Acc@1:  81.250 ( 80.796)  Acc@5:  93.750 ( 94.441)
Test: [1510/3125]  Time: 0.086s (0.098s,  163.87/s)  Loss:  1.3115 (0.9796)  Acc@1:  68.750 ( 80.650)  Acc@5:  93.750 ( 94.441)
Test: [1520/3125]  Time: 0.085s (0.098s,  164.01/s)  Loss:  0.5474 (0.9815)  Acc@1:  87.500 ( 80.597)  Acc@5:  93.750 ( 94.432)
Test: [1530/3125]  Time: 0.085s (0.098s,  164.06/s)  Loss:  1.5957 (0.9849)  Acc@1:  75.000 ( 80.511)  Acc@5:  75.000 ( 94.399)
Test: [1540/3125]  Time: 0.087s (0.097s,  164.18/s)  Loss:  2.3984 (0.9866)  Acc@1:  50.000 ( 80.483)  Acc@5:  75.000 ( 94.375)
Test: [1550/3125]  Time: 0.095s (0.097s,  164.28/s)  Loss:  0.5132 (0.9890)  Acc@1:  93.750 ( 80.424)  Acc@5: 100.000 ( 94.354)
Test: [1560/3125]  Time: 0.082s (0.097s,  164.39/s)  Loss:  2.3359 (0.9915)  Acc@1:  43.750 ( 80.349)  Acc@5:  81.250 ( 94.339)
Test: [1570/3125]  Time: 0.082s (0.097s,  164.46/s)  Loss:  2.8008 (0.9986)  Acc@1:  37.500 ( 80.196)  Acc@5:  75.000 ( 94.263)
Test: [1580/3125]  Time: 0.084s (0.097s,  164.52/s)  Loss:  1.9150 (1.0032)  Acc@1:  56.250 ( 80.084)  Acc@5: 100.000 ( 94.220)
Test: [1590/3125]  Time: 0.082s (0.097s,  164.61/s)  Loss:  1.3652 (1.0049)  Acc@1:  68.750 ( 80.052)  Acc@5:  87.500 ( 94.186)
Test: [1600/3125]  Time: 0.085s (0.097s,  164.74/s)  Loss:  0.4746 (1.0037)  Acc@1:  93.750 ( 80.055)  Acc@5: 100.000 ( 94.195)
Test: [1610/3125]  Time: 0.084s (0.097s,  164.86/s)  Loss:  1.5703 (1.0049)  Acc@1:  68.750 ( 80.012)  Acc@5:  87.500 ( 94.192)
Test: [1620/3125]  Time: 0.084s (0.097s,  164.89/s)  Loss:  0.5815 (1.0064)  Acc@1:  93.750 ( 79.989)  Acc@5:  93.750 ( 94.182)
Test: [1630/3125]  Time: 0.091s (0.097s,  164.99/s)  Loss:  0.7612 (1.0076)  Acc@1:  87.500 ( 79.962)  Acc@5:  93.750 ( 94.172)
Test: [1640/3125]  Time: 0.099s (0.097s,  165.08/s)  Loss:  1.0273 (1.0087)  Acc@1:  62.500 ( 79.906)  Acc@5: 100.000 ( 94.154)
Test: [1650/3125]  Time: 0.087s (0.097s,  165.16/s)  Loss:  0.8091 (1.0123)  Acc@1:  81.250 ( 79.800)  Acc@5:  93.750 ( 94.117)
Test: [1660/3125]  Time: 0.087s (0.097s,  165.26/s)  Loss:  0.9624 (1.0143)  Acc@1:  62.500 ( 79.760)  Acc@5: 100.000 ( 94.096)
Test: [1670/3125]  Time: 0.082s (0.097s,  165.39/s)  Loss:  1.8887 (1.0149)  Acc@1:  68.750 ( 79.739)  Acc@5:  81.250 ( 94.075)
Test: [1680/3125]  Time: 0.090s (0.097s,  165.49/s)  Loss:  0.8257 (1.0162)  Acc@1:  93.750 ( 79.714)  Acc@5:  93.750 ( 94.066)
Test: [1690/3125]  Time: 0.085s (0.097s,  165.59/s)  Loss:  1.2461 (1.0180)  Acc@1:  62.500 ( 79.657)  Acc@5:  93.750 ( 94.035)
Test: [1700/3125]  Time: 0.150s (0.097s,  165.53/s)  Loss:  1.3018 (1.0214)  Acc@1:  81.250 ( 79.578)  Acc@5:  93.750 ( 93.981)
Test: [1710/3125]  Time: 0.078s (0.097s,  165.54/s)  Loss:  0.7935 (1.0216)  Acc@1:  87.500 ( 79.570)  Acc@5: 100.000 ( 93.984)
Test: [1720/3125]  Time: 0.083s (0.097s,  165.61/s)  Loss:  1.9043 (1.0236)  Acc@1:  62.500 ( 79.518)  Acc@5:  81.250 ( 93.964)
Test: [1730/3125]  Time: 0.088s (0.097s,  165.72/s)  Loss:  1.3174 (1.0238)  Acc@1:  68.750 ( 79.521)  Acc@5:  93.750 ( 93.970)
Test: [1740/3125]  Time: 0.092s (0.096s,  165.82/s)  Loss:  1.6426 (1.0243)  Acc@1:  62.500 ( 79.530)  Acc@5:  87.500 ( 93.947)
Test: [1750/3125]  Time: 0.086s (0.096s,  165.93/s)  Loss:  0.1765 (1.0262)  Acc@1: 100.000 ( 79.487)  Acc@5: 100.000 ( 93.914)
Test: [1760/3125]  Time: 0.082s (0.096s,  166.03/s)  Loss:  0.3318 (1.0236)  Acc@1: 100.000 ( 79.557)  Acc@5: 100.000 ( 93.931)
Test: [1770/3125]  Time: 0.081s (0.096s,  166.16/s)  Loss:  0.9932 (1.0216)  Acc@1:  75.000 ( 79.616)  Acc@5: 100.000 ( 93.944)
Test: [1780/3125]  Time: 0.082s (0.096s,  166.20/s)  Loss:  0.6807 (1.0233)  Acc@1:  93.750 ( 79.590)  Acc@5:  93.750 ( 93.922)
Test: [1790/3125]  Time: 0.083s (0.096s,  166.28/s)  Loss:  0.6011 (1.0226)  Acc@1:  93.750 ( 79.620)  Acc@5:  93.750 ( 93.928)
Test: [1800/3125]  Time: 0.087s (0.096s,  166.37/s)  Loss:  0.2056 (1.0197)  Acc@1: 100.000 ( 79.692)  Acc@5: 100.000 ( 93.951)
Test: [1810/3125]  Time: 0.098s (0.096s,  166.43/s)  Loss:  0.7319 (1.0193)  Acc@1:  81.250 ( 79.704)  Acc@5: 100.000 ( 93.961)
Test: [1820/3125]  Time: 0.092s (0.096s,  166.47/s)  Loss:  1.2461 (1.0197)  Acc@1:  68.750 ( 79.681)  Acc@5:  93.750 ( 93.966)
Test: [1830/3125]  Time: 0.088s (0.096s,  166.53/s)  Loss:  1.9951 (1.0238)  Acc@1:  50.000 ( 79.629)  Acc@5:  87.500 ( 93.893)
Test: [1840/3125]  Time: 0.082s (0.096s,  166.62/s)  Loss:  1.3643 (1.0261)  Acc@1:  68.750 ( 79.559)  Acc@5:  93.750 ( 93.886)
Test: [1850/3125]  Time: 0.082s (0.096s,  166.67/s)  Loss:  0.2318 (1.0299)  Acc@1: 100.000 ( 79.467)  Acc@5: 100.000 ( 93.841)
Test: [1860/3125]  Time: 0.087s (0.096s,  166.76/s)  Loss:  0.4084 (1.0291)  Acc@1:  93.750 ( 79.494)  Acc@5: 100.000 ( 93.841)
Test: [1870/3125]  Time: 0.081s (0.096s,  166.88/s)  Loss:  1.1357 (1.0314)  Acc@1:  75.000 ( 79.436)  Acc@5:  93.750 ( 93.803)
Test: [1880/3125]  Time: 0.082s (0.096s,  166.93/s)  Loss:  1.4355 (1.0353)  Acc@1:  81.250 ( 79.353)  Acc@5:  93.750 ( 93.767)
Test: [1890/3125]  Time: 0.089s (0.096s,  167.02/s)  Loss:  1.0332 (1.0334)  Acc@1:  81.250 ( 79.396)  Acc@5:  87.500 ( 93.786)
Test: [1900/3125]  Time: 0.091s (0.096s,  167.09/s)  Loss:  1.1504 (1.0316)  Acc@1:  68.750 ( 79.438)  Acc@5:  93.750 ( 93.799)
Test: [1910/3125]  Time: 0.082s (0.096s,  167.18/s)  Loss:  0.5361 (1.0337)  Acc@1:  87.500 ( 79.402)  Acc@5: 100.000 ( 93.760)
Test: [1920/3125]  Time: 0.089s (0.096s,  167.28/s)  Loss:  0.7588 (1.0321)  Acc@1:  93.750 ( 79.457)  Acc@5:  93.750 ( 93.770)
Test: [1930/3125]  Time: 0.082s (0.096s,  167.37/s)  Loss:  1.2363 (1.0326)  Acc@1:  75.000 ( 79.467)  Acc@5:  87.500 ( 93.747)
Test: [1940/3125]  Time: 0.082s (0.096s,  167.43/s)  Loss:  1.4629 (1.0370)  Acc@1:  50.000 ( 79.331)  Acc@5:  93.750 ( 93.695)
Test: [1950/3125]  Time: 0.083s (0.096s,  167.49/s)  Loss:  1.0645 (1.0409)  Acc@1:  75.000 ( 79.251)  Acc@5:  93.750 ( 93.651)
Test: [1960/3125]  Time: 0.098s (0.095s,  167.55/s)  Loss:  1.3320 (1.0412)  Acc@1:  75.000 ( 79.245)  Acc@5:  81.250 ( 93.645)
Test: [1970/3125]  Time: 0.085s (0.095s,  167.62/s)  Loss:  0.4541 (1.0402)  Acc@1:  93.750 ( 79.259)  Acc@5: 100.000 ( 93.655)
Test: [1980/3125]  Time: 0.083s (0.095s,  167.72/s)  Loss:  3.3770 (1.0448)  Acc@1:  31.250 ( 79.165)  Acc@5:  62.500 ( 93.599)
Test: [1990/3125]  Time: 0.083s (0.095s,  167.74/s)  Loss:  1.0674 (1.0484)  Acc@1:  81.250 ( 79.090)  Acc@5:  93.750 ( 93.543)
Test: [2000/3125]  Time: 0.091s (0.095s,  167.82/s)  Loss:  0.4795 (1.0497)  Acc@1:  87.500 ( 78.954)  Acc@5: 100.000 ( 93.538)
Test: [2010/3125]  Time: 0.088s (0.095s,  167.90/s)  Loss:  1.8496 (1.0493)  Acc@1:  68.750 ( 78.966)  Acc@5:  75.000 ( 93.536)
Test: [2020/3125]  Time: 0.083s (0.095s,  167.96/s)  Loss:  1.2070 (1.0488)  Acc@1:  68.750 ( 78.980)  Acc@5:  93.750 ( 93.530)
Test: [2030/3125]  Time: 0.080s (0.095s,  168.00/s)  Loss:  1.6328 (1.0502)  Acc@1:  75.000 ( 78.945)  Acc@5:  87.500 ( 93.522)
Test: [2040/3125]  Time: 0.081s (0.095s,  168.01/s)  Loss:  1.5449 (1.0537)  Acc@1:  68.750 ( 78.880)  Acc@5:  87.500 ( 93.477)
Test: [2050/3125]  Time: 0.081s (0.095s,  168.07/s)  Loss:  1.6348 (1.0560)  Acc@1:  62.500 ( 78.821)  Acc@5:  87.500 ( 93.454)
Test: [2060/3125]  Time: 0.086s (0.095s,  168.15/s)  Loss:  0.8335 (1.0589)  Acc@1:  87.500 ( 78.733)  Acc@5:  93.750 ( 93.426)
Test: [2070/3125]  Time: 0.084s (0.095s,  168.20/s)  Loss:  1.7900 (1.0596)  Acc@1:  56.250 ( 78.715)  Acc@5:  81.250 ( 93.421)
Test: [2080/3125]  Time: 0.095s (0.095s,  168.27/s)  Loss:  1.1162 (1.0624)  Acc@1:  81.250 ( 78.613)  Acc@5:  93.750 ( 93.408)
Test: [2090/3125]  Time: 0.084s (0.095s,  168.35/s)  Loss:  0.4048 (1.0613)  Acc@1:  93.750 ( 78.641)  Acc@5: 100.000 ( 93.418)
Test: [2100/3125]  Time: 0.099s (0.095s,  168.42/s)  Loss:  1.3516 (1.0597)  Acc@1:  81.250 ( 78.689)  Acc@5:  87.500 ( 93.435)
Test: [2110/3125]  Time: 0.085s (0.095s,  168.52/s)  Loss:  2.5664 (1.0625)  Acc@1:  50.000 ( 78.621)  Acc@5:  75.000 ( 93.395)
Test: [2120/3125]  Time: 0.081s (0.095s,  168.60/s)  Loss:  1.4014 (1.0665)  Acc@1:  81.250 ( 78.548)  Acc@5:  81.250 ( 93.332)
Test: [2130/3125]  Time: 0.087s (0.095s,  168.68/s)  Loss:  2.0430 (1.0682)  Acc@1:  31.250 ( 78.487)  Acc@5:  87.500 ( 93.316)
Test: [2140/3125]  Time: 0.113s (0.095s,  168.74/s)  Loss:  0.2974 (1.0688)  Acc@1:  93.750 ( 78.488)  Acc@5: 100.000 ( 93.303)
Test: [2150/3125]  Time: 0.084s (0.095s,  168.78/s)  Loss:  0.2695 (1.0676)  Acc@1: 100.000 ( 78.516)  Acc@5: 100.000 ( 93.294)
Test: [2160/3125]  Time: 0.083s (0.095s,  168.86/s)  Loss:  1.5127 (1.0700)  Acc@1:  68.750 ( 78.445)  Acc@5:  87.500 ( 93.270)
Test: [2170/3125]  Time: 0.087s (0.095s,  168.92/s)  Loss:  0.1814 (1.0721)  Acc@1: 100.000 ( 78.394)  Acc@5: 100.000 ( 93.235)
Test: [2180/3125]  Time: 0.084s (0.095s,  169.00/s)  Loss:  1.0312 (1.0730)  Acc@1:  87.500 ( 78.390)  Acc@5:  93.750 ( 93.223)
Test: [2190/3125]  Time: 0.082s (0.095s,  169.05/s)  Loss:  1.5371 (1.0742)  Acc@1:  62.500 ( 78.366)  Acc@5:  81.250 ( 93.199)
Test: [2200/3125]  Time: 0.093s (0.095s,  169.09/s)  Loss:  0.3765 (1.0735)  Acc@1:  93.750 ( 78.376)  Acc@5: 100.000 ( 93.213)
Test: [2210/3125]  Time: 0.085s (0.095s,  169.18/s)  Loss:  0.7573 (1.0751)  Acc@1:  75.000 ( 78.336)  Acc@5: 100.000 ( 93.202)
Test: [2220/3125]  Time: 0.087s (0.095s,  169.24/s)  Loss:  2.6426 (1.0768)  Acc@1:  56.250 ( 78.301)  Acc@5:  68.750 ( 93.187)
Test: [2230/3125]  Time: 0.082s (0.095s,  169.29/s)  Loss:  0.3528 (1.0774)  Acc@1: 100.000 ( 78.294)  Acc@5: 100.000 ( 93.181)
Test: [2240/3125]  Time: 0.084s (0.094s,  169.36/s)  Loss:  1.0791 (1.0766)  Acc@1:  81.250 ( 78.313)  Acc@5: 100.000 ( 93.187)
Test: [2250/3125]  Time: 0.089s (0.094s,  169.41/s)  Loss:  0.5010 (1.0764)  Acc@1:  87.500 ( 78.307)  Acc@5: 100.000 ( 93.189)
Test: [2260/3125]  Time: 0.084s (0.094s,  169.44/s)  Loss:  1.2559 (1.0759)  Acc@1:  81.250 ( 78.339)  Acc@5:  93.750 ( 93.194)
Test: [2270/3125]  Time: 0.086s (0.094s,  169.50/s)  Loss:  1.2861 (1.0766)  Acc@1:  81.250 ( 78.314)  Acc@5:  87.500 ( 93.191)
Test: [2280/3125]  Time: 0.089s (0.094s,  169.57/s)  Loss:  1.3281 (1.0781)  Acc@1:  68.750 ( 78.291)  Acc@5:  87.500 ( 93.166)
Test: [2290/3125]  Time: 0.083s (0.094s,  169.62/s)  Loss:  1.6924 (1.0807)  Acc@1:  50.000 ( 78.249)  Acc@5:  87.500 ( 93.133)
Test: [2300/3125]  Time: 0.083s (0.094s,  169.68/s)  Loss:  0.9897 (1.0824)  Acc@1:  81.250 ( 78.200)  Acc@5:  93.750 ( 93.114)
Test: [2310/3125]  Time: 0.094s (0.094s,  169.73/s)  Loss:  0.6533 (1.0822)  Acc@1:  87.500 ( 78.205)  Acc@5: 100.000 ( 93.120)
Test: [2320/3125]  Time: 0.091s (0.094s,  169.78/s)  Loss:  2.0176 (1.0845)  Acc@1:  62.500 ( 78.145)  Acc@5:  93.750 ( 93.098)
Test: [2330/3125]  Time: 0.082s (0.094s,  169.80/s)  Loss:  1.2432 (1.0874)  Acc@1:  81.250 ( 78.035)  Acc@5:  87.500 ( 93.074)
Test: [2340/3125]  Time: 0.094s (0.094s,  169.85/s)  Loss:  1.7012 (1.0892)  Acc@1:  62.500 ( 77.990)  Acc@5:  87.500 ( 93.043)
Test: [2350/3125]  Time: 0.083s (0.094s,  169.88/s)  Loss:  1.0967 (1.0904)  Acc@1:  87.500 ( 77.980)  Acc@5:  87.500 ( 93.030)
Test: [2360/3125]  Time: 0.082s (0.094s,  169.94/s)  Loss:  0.4331 (1.0900)  Acc@1:  93.750 ( 77.986)  Acc@5: 100.000 ( 93.035)
Test: [2370/3125]  Time: 0.088s (0.094s,  169.95/s)  Loss:  1.3613 (1.0894)  Acc@1:  75.000 ( 78.013)  Acc@5:  81.250 ( 93.038)
Test: [2380/3125]  Time: 0.089s (0.094s,  170.00/s)  Loss:  0.5508 (1.0896)  Acc@1:  87.500 ( 78.016)  Acc@5: 100.000 ( 93.039)
Test: [2390/3125]  Time: 0.083s (0.094s,  170.05/s)  Loss:  1.8809 (1.0926)  Acc@1:  56.250 ( 77.956)  Acc@5:  93.750 ( 92.997)
Test: [2400/3125]  Time: 0.083s (0.094s,  170.12/s)  Loss:  0.4197 (1.0937)  Acc@1:  93.750 ( 77.944)  Acc@5: 100.000 ( 92.969)
Test: [2410/3125]  Time: 0.086s (0.094s,  170.10/s)  Loss:  0.9897 (1.0935)  Acc@1:  87.500 ( 77.963)  Acc@5:  87.500 ( 92.962)
Test: [2420/3125]  Time: 0.084s (0.094s,  170.14/s)  Loss:  1.2129 (1.0947)  Acc@1:  75.000 ( 77.933)  Acc@5:  87.500 ( 92.942)
Test: [2430/3125]  Time: 0.095s (0.094s,  170.20/s)  Loss:  0.9150 (1.0960)  Acc@1:  81.250 ( 77.903)  Acc@5: 100.000 ( 92.925)
Test: [2440/3125]  Time: 0.084s (0.094s,  170.26/s)  Loss:  0.7007 (1.0954)  Acc@1:  87.500 ( 77.916)  Acc@5: 100.000 ( 92.933)
Test: [2450/3125]  Time: 0.087s (0.094s,  170.33/s)  Loss:  2.2969 (1.0965)  Acc@1:  62.500 ( 77.861)  Acc@5:  81.250 ( 92.921)
Test: [2460/3125]  Time: 0.084s (0.094s,  170.40/s)  Loss:  1.3525 (1.0977)  Acc@1:  68.750 ( 77.839)  Acc@5:  87.500 ( 92.902)
Test: [2470/3125]  Time: 0.086s (0.094s,  170.44/s)  Loss:  0.6128 (1.0974)  Acc@1:  87.500 ( 77.830)  Acc@5: 100.000 ( 92.913)
Test: [2480/3125]  Time: 0.087s (0.094s,  170.50/s)  Loss:  1.1445 (1.0983)  Acc@1:  75.000 ( 77.811)  Acc@5:  93.750 ( 92.893)
Test: [2490/3125]  Time: 0.082s (0.094s,  170.56/s)  Loss:  0.6841 (1.0980)  Acc@1:  87.500 ( 77.820)  Acc@5:  93.750 ( 92.897)
Test: [2500/3125]  Time: 0.082s (0.094s,  170.58/s)  Loss:  0.5981 (1.1004)  Acc@1:  87.500 ( 77.766)  Acc@5:  93.750 ( 92.873)
Test: [2510/3125]  Time: 0.084s (0.094s,  170.62/s)  Loss:  0.3560 (1.0981)  Acc@1: 100.000 ( 77.833)  Acc@5: 100.000 ( 92.891)
Test: [2520/3125]  Time: 0.082s (0.094s,  170.68/s)  Loss:  1.5156 (1.0988)  Acc@1:  68.750 ( 77.821)  Acc@5:  87.500 ( 92.882)
Test: [2530/3125]  Time: 0.082s (0.094s,  170.63/s)  Loss:  1.7266 (1.0994)  Acc@1:  62.500 ( 77.813)  Acc@5:  81.250 ( 92.866)
Test: [2540/3125]  Time: 0.112s (0.094s,  170.62/s)  Loss:  1.1846 (1.1012)  Acc@1:  75.000 ( 77.745)  Acc@5:  81.250 ( 92.852)
Test: [2550/3125]  Time: 0.085s (0.094s,  170.67/s)  Loss:  0.5259 (1.1021)  Acc@1:  93.750 ( 77.722)  Acc@5: 100.000 ( 92.839)
Test: [2560/3125]  Time: 0.089s (0.094s,  170.69/s)  Loss:  1.2588 (1.1050)  Acc@1:  68.750 ( 77.641)  Acc@5:  93.750 ( 92.810)
Test: [2570/3125]  Time: 0.083s (0.094s,  170.71/s)  Loss:  0.2325 (1.1034)  Acc@1: 100.000 ( 77.689)  Acc@5: 100.000 ( 92.824)
Test: [2580/3125]  Time: 0.083s (0.094s,  170.72/s)  Loss:  1.3906 (1.1036)  Acc@1:  62.500 ( 77.676)  Acc@5:  93.750 ( 92.823)
Test: [2590/3125]  Time: 0.098s (0.094s,  170.75/s)  Loss:  1.4570 (1.1061)  Acc@1:  62.500 ( 77.627)  Acc@5:  93.750 ( 92.804)
Test: [2600/3125]  Time: 0.084s (0.094s,  170.77/s)  Loss:  0.5127 (1.1064)  Acc@1:  93.750 ( 77.619)  Acc@5:  93.750 ( 92.798)
Test: [2610/3125]  Time: 0.090s (0.094s,  170.83/s)  Loss:  0.9053 (1.1063)  Acc@1:  87.500 ( 77.614)  Acc@5:  93.750 ( 92.804)
Test: [2620/3125]  Time: 0.083s (0.094s,  170.89/s)  Loss:  1.8213 (1.1105)  Acc@1:  56.250 ( 77.473)  Acc@5:  81.250 ( 92.760)
Test: [2630/3125]  Time: 0.095s (0.094s,  170.90/s)  Loss:  2.7461 (1.1126)  Acc@1:  31.250 ( 77.418)  Acc@5:  81.250 ( 92.738)
Test: [2640/3125]  Time: 0.087s (0.094s,  170.93/s)  Loss:  2.1738 (1.1136)  Acc@1:  43.750 ( 77.385)  Acc@5:  75.000 ( 92.732)
Test: [2650/3125]  Time: 0.086s (0.094s,  170.97/s)  Loss:  1.5332 (1.1151)  Acc@1:  50.000 ( 77.310)  Acc@5: 100.000 ( 92.734)
Test: [2660/3125]  Time: 0.101s (0.094s,  170.97/s)  Loss:  1.1299 (1.1144)  Acc@1:  81.250 ( 77.316)  Acc@5:  93.750 ( 92.754)
Test: [2670/3125]  Time: 0.088s (0.094s,  171.00/s)  Loss:  0.9868 (1.1143)  Acc@1:  87.500 ( 77.324)  Acc@5:  93.750 ( 92.753)
Test: [2680/3125]  Time: 0.084s (0.094s,  171.04/s)  Loss:  0.6201 (1.1160)  Acc@1:  87.500 ( 77.289)  Acc@5: 100.000 ( 92.736)
Test: [2690/3125]  Time: 0.084s (0.094s,  171.09/s)  Loss:  1.7324 (1.1179)  Acc@1:  62.500 ( 77.241)  Acc@5:  87.500 ( 92.712)
Test: [2700/3125]  Time: 0.087s (0.094s,  171.11/s)  Loss:  0.9165 (1.1173)  Acc@1:  81.250 ( 77.256)  Acc@5:  93.750 ( 92.718)
Test: [2710/3125]  Time: 0.085s (0.093s,  171.16/s)  Loss:  0.8779 (1.1173)  Acc@1:  87.500 ( 77.248)  Acc@5:  93.750 ( 92.726)
Test: [2720/3125]  Time: 0.087s (0.093s,  171.21/s)  Loss:  0.7759 (1.1182)  Acc@1:  81.250 ( 77.230)  Acc@5: 100.000 ( 92.716)
Test: [2730/3125]  Time: 0.083s (0.093s,  171.25/s)  Loss:  0.6748 (1.1175)  Acc@1:  93.750 ( 77.252)  Acc@5: 100.000 ( 92.729)
Test: [2740/3125]  Time: 0.092s (0.093s,  171.29/s)  Loss:  1.1963 (1.1176)  Acc@1:  75.000 ( 77.239)  Acc@5:  87.500 ( 92.722)
Test: [2750/3125]  Time: 0.084s (0.093s,  171.34/s)  Loss:  0.3679 (1.1161)  Acc@1:  93.750 ( 77.279)  Acc@5: 100.000 ( 92.741)
Test: [2760/3125]  Time: 0.089s (0.093s,  171.30/s)  Loss:  1.7822 (1.1166)  Acc@1:  68.750 ( 77.277)  Acc@5:  93.750 ( 92.734)
Test: [2770/3125]  Time: 0.093s (0.093s,  171.35/s)  Loss:  0.2046 (1.1202)  Acc@1: 100.000 ( 77.206)  Acc@5: 100.000 ( 92.688)
Test: [2780/3125]  Time: 0.085s (0.093s,  171.39/s)  Loss:  1.5938 (1.1198)  Acc@1:  56.250 ( 77.211)  Acc@5:  93.750 ( 92.694)
Test: [2790/3125]  Time: 0.083s (0.093s,  171.45/s)  Loss:  1.8906 (1.1192)  Acc@1:  62.500 ( 77.230)  Acc@5:  87.500 ( 92.695)
Test: [2800/3125]  Time: 0.087s (0.093s,  171.50/s)  Loss:  1.0869 (1.1207)  Acc@1:  87.500 ( 77.180)  Acc@5:  93.750 ( 92.695)
Test: [2810/3125]  Time: 0.084s (0.093s,  171.54/s)  Loss:  2.0723 (1.1225)  Acc@1:  31.250 ( 77.139)  Acc@5: 100.000 ( 92.685)
Test: [2820/3125]  Time: 0.099s (0.093s,  171.56/s)  Loss:  1.8330 (1.1236)  Acc@1:  68.750 ( 77.107)  Acc@5:  75.000 ( 92.664)
Test: [2830/3125]  Time: 0.091s (0.093s,  171.58/s)  Loss:  0.5679 (1.1233)  Acc@1:  93.750 ( 77.119)  Acc@5: 100.000 ( 92.668)
Test: [2840/3125]  Time: 0.088s (0.093s,  171.64/s)  Loss:  1.2617 (1.1255)  Acc@1:  50.000 ( 77.033)  Acc@5: 100.000 ( 92.657)
Test: [2850/3125]  Time: 0.084s (0.093s,  171.65/s)  Loss:  0.5654 (1.1275)  Acc@1:  87.500 ( 76.997)  Acc@5: 100.000 ( 92.643)
Test: [2860/3125]  Time: 0.082s (0.093s,  171.70/s)  Loss:  0.4849 (1.1271)  Acc@1:  93.750 ( 76.999)  Acc@5: 100.000 ( 92.653)
Test: [2870/3125]  Time: 0.084s (0.093s,  171.72/s)  Loss:  0.6509 (1.1256)  Acc@1:  87.500 ( 77.027)  Acc@5:  93.750 ( 92.670)
Test: [2880/3125]  Time: 0.083s (0.093s,  171.78/s)  Loss:  1.2930 (1.1256)  Acc@1:  68.750 ( 77.033)  Acc@5: 100.000 ( 92.665)
Test: [2890/3125]  Time: 0.085s (0.093s,  171.82/s)  Loss:  0.8706 (1.1268)  Acc@1:  81.250 ( 77.002)  Acc@5:  93.750 ( 92.654)
Test: [2900/3125]  Time: 0.083s (0.093s,  171.86/s)  Loss:  2.0254 (1.1274)  Acc@1:  31.250 ( 76.952)  Acc@5:  93.750 ( 92.662)
Test: [2910/3125]  Time: 0.084s (0.093s,  171.88/s)  Loss:  1.2617 (1.1286)  Acc@1:  87.500 ( 76.911)  Acc@5:  93.750 ( 92.666)
Test: [2920/3125]  Time: 0.086s (0.093s,  171.93/s)  Loss:  0.9321 (1.1278)  Acc@1:  81.250 ( 76.928)  Acc@5: 100.000 ( 92.672)
Test: [2930/3125]  Time: 0.082s (0.093s,  171.96/s)  Loss:  0.3301 (1.1279)  Acc@1: 100.000 ( 76.926)  Acc@5: 100.000 ( 92.673)
Test: [2940/3125]  Time: 0.087s (0.093s,  172.00/s)  Loss:  0.7471 (1.1274)  Acc@1:  81.250 ( 76.938)  Acc@5: 100.000 ( 92.685)
Test: [2950/3125]  Time: 0.084s (0.093s,  172.03/s)  Loss:  0.9351 (1.1272)  Acc@1:  81.250 ( 76.948)  Acc@5:  93.750 ( 92.693)
Test: [2960/3125]  Time: 0.083s (0.093s,  172.08/s)  Loss:  1.6719 (1.1261)  Acc@1:  43.750 ( 76.965)  Acc@5: 100.000 ( 92.711)
Test: [2970/3125]  Time: 0.084s (0.093s,  171.97/s)  Loss:  1.5928 (1.1264)  Acc@1:  62.500 ( 76.944)  Acc@5:  93.750 ( 92.711)
Test: [2980/3125]  Time: 0.086s (0.093s,  171.97/s)  Loss:  0.9629 (1.1254)  Acc@1:  81.250 ( 76.973)  Acc@5:  93.750 ( 92.718)
Test: [2990/3125]  Time: 0.087s (0.093s,  171.98/s)  Loss:  0.9746 (1.1235)  Acc@1:  87.500 ( 77.023)  Acc@5:  93.750 ( 92.737)
Test: [3000/3125]  Time: 0.123s (0.093s,  171.96/s)  Loss:  1.2881 (1.1222)  Acc@1:  81.250 ( 77.064)  Acc@5:  87.500 ( 92.744)
Test: [3010/3125]  Time: 0.083s (0.093s,  171.94/s)  Loss:  0.5850 (1.1249)  Acc@1:  87.500 ( 77.001)  Acc@5:  93.750 ( 92.708)
Test: [3020/3125]  Time: 0.085s (0.093s,  171.96/s)  Loss:  1.2725 (1.1254)  Acc@1:  50.000 ( 76.994)  Acc@5: 100.000 ( 92.709)
Test: [3030/3125]  Time: 0.088s (0.093s,  171.99/s)  Loss:  2.9707 (1.1295)  Acc@1:  43.750 ( 76.905)  Acc@5:  56.250 ( 92.661)
Test: [3040/3125]  Time: 0.092s (0.093s,  172.02/s)  Loss:  1.0391 (1.1306)  Acc@1:  68.750 ( 76.866)  Acc@5: 100.000 ( 92.661)
Test: [3050/3125]  Time: 0.084s (0.093s,  172.04/s)  Loss:  2.5117 (1.1330)  Acc@1:  25.000 ( 76.807)  Acc@5:  93.750 ( 92.640)
