E:\GitHub\sequencer\.venv\Scripts\python.exe E:\GitHub\sequencer\_validate.py 
Validating in mixed precision with native PyTorch AMP.
Loading pretrained weights from url (https://github.com/okojoalg/sequencer/releases/download/weights/sequencer2d_s.pth)
Model sequencer2d_s created, param count: 27651688
Test: [1520/3125]  Time: 0.086s (0.075s,  212.01/s)  Loss:  1.0820 (1.1067)  Acc@1:  75.000 ( 75.949)  Acc@5:  93.750 ( 92.468)
Test: [1530/3125]  Time: 0.066s (0.075s,  212.17/s)  Loss:  1.5127 (1.1097)  Acc@1:  68.750 ( 75.890)  Acc@5:  87.500 ( 92.448)
Test: [1540/3125]  Time: 0.063s (0.075s,  212.37/s)  Loss:  2.9082 (1.1131)  Acc@1:  37.500 ( 75.840)  Acc@5:  75.000 ( 92.395)
Test: [1550/3125]  Time: 0.062s (0.075s,  212.57/s)  Loss:  0.4651 (1.1174)  Acc@1:  93.750 ( 75.729)  Acc@5: 100.000 ( 92.336)
Test: [1560/3125]  Time: 0.061s (0.075s,  212.79/s)  Loss:  2.4121 (1.1218)  Acc@1:  43.750 ( 75.633)  Acc@5:  62.500 ( 92.285)
Test: [1570/3125]  Time: 0.062s (0.075s,  212.96/s)  Loss:  2.4902 (1.1295)  Acc@1:  56.250 ( 75.469)  Acc@5:  75.000 ( 92.202)
Test: [1580/3125]  Time: 0.068s (0.075s,  213.06/s)  Loss:  2.9707 (1.1343)  Acc@1:  31.250 ( 75.360)  Acc@5:  62.500 ( 92.141)
Test: [1590/3125]  Time: 0.064s (0.075s,  213.24/s)  Loss:  1.7188 (1.1370)  Acc@1:  62.500 ( 75.310)  Acc@5:  81.250 ( 92.116)
Test: [1600/3125]  Time: 0.062s (0.075s,  213.39/s)  Loss:  1.4199 (1.1351)  Acc@1:  68.750 ( 75.332)  Acc@5: 100.000 ( 92.146)
Test: [1610/3125]  Time: 0.072s (0.075s,  213.59/s)  Loss:  1.9082 (1.1376)  Acc@1:  43.750 ( 75.256)  Acc@5:  87.500 ( 92.136)
Test: [1620/3125]  Time: 0.064s (0.075s,  213.66/s)  Loss:  0.6904 (1.1399)  Acc@1:  93.750 ( 75.204)  Acc@5:  93.750 ( 92.119)
Test: [1630/3125]  Time: 0.102s (0.075s,  213.76/s)  Loss:  1.8447 (1.1410)  Acc@1:  62.500 ( 75.188)  Acc@5:  81.250 ( 92.087)
Test: [1640/3125]  Time: 0.067s (0.075s,  213.91/s)  Loss:  1.0664 (1.1435)  Acc@1:  75.000 ( 75.103)  Acc@5:  93.750 ( 92.059)
Test: [1650/3125]  Time: 0.060s (0.075s,  214.08/s)  Loss:  1.4482 (1.1481)  Acc@1:  75.000 ( 74.970)  Acc@5:  81.250 ( 92.016)
Test: [1660/3125]  Time: 0.062s (0.075s,  214.26/s)  Loss:  1.2139 (1.1508)  Acc@1:  75.000 ( 74.929)  Acc@5:  93.750 ( 91.993)
Test: [1670/3125]  Time: 0.063s (0.075s,  214.45/s)  Loss:  2.1934 (1.1513)  Acc@1:  62.500 ( 74.933)  Acc@5:  75.000 ( 91.981)
Test: [1680/3125]  Time: 0.069s (0.075s,  214.63/s)  Loss:  1.3428 (1.1529)  Acc@1:  81.250 ( 74.900)  Acc@5:  87.500 ( 91.977)
Test: [1690/3125]  Time: 0.065s (0.074s,  214.77/s)  Loss:  1.7783 (1.1547)  Acc@1:  62.500 ( 74.837)  Acc@5:  87.500 ( 91.961)
Test: [1700/3125]  Time: 0.064s (0.074s,  214.91/s)  Loss:  1.8975 (1.1623)  Acc@1:  56.250 ( 74.691)  Acc@5:  81.250 ( 91.858)
Test: [1710/3125]  Time: 0.064s (0.074s,  215.09/s)  Loss:  0.5864 (1.1636)  Acc@1:  87.500 ( 74.657)  Acc@5: 100.000 ( 91.829)
Test: [1720/3125]  Time: 0.062s (0.074s,  215.25/s)  Loss:  3.4941 (1.1694)  Acc@1:  25.000 ( 74.564)  Acc@5:  56.250 ( 91.738)
Test: [1730/3125]  Time: 0.063s (0.074s,  215.40/s)  Loss:  1.2627 (1.1707)  Acc@1:  56.250 ( 74.520)  Acc@5:  93.750 ( 91.728)
Test: [1740/3125]  Time: 0.078s (0.074s,  215.46/s)  Loss:  1.8506 (1.1702)  Acc@1:  68.750 ( 74.548)  Acc@5:  81.250 ( 91.722)
Test: [1750/3125]  Time: 0.061s (0.074s,  215.64/s)  Loss:  0.1603 (1.1714)  Acc@1: 100.000 ( 74.529)  Acc@5: 100.000 ( 91.719)
Test: [1760/3125]  Time: 0.062s (0.074s,  215.82/s)  Loss:  0.9082 (1.1693)  Acc@1:  81.250 ( 74.588)  Acc@5:  93.750 ( 91.738)
Test: [1770/3125]  Time: 0.062s (0.074s,  215.95/s)  Loss:  1.5391 (1.1677)  Acc@1:  68.750 ( 74.629)  Acc@5:  87.500 ( 91.753)
Test: [1780/3125]  Time: 0.063s (0.074s,  216.15/s)  Loss:  0.6997 (1.1702)  Acc@1:  87.500 ( 74.593)  Acc@5:  93.750 ( 91.711)
Test: [1790/3125]  Time: 0.067s (0.074s,  216.30/s)  Loss:  0.4041 (1.1693)  Acc@1:  87.500 ( 74.620)  Acc@5: 100.000 ( 91.723)
Test: [1800/3125]  Time: 0.066s (0.074s,  216.36/s)  Loss:  0.1660 (1.1666)  Acc@1: 100.000 ( 74.681)  Acc@5: 100.000 ( 91.734)
Test: [1810/3125]  Time: 0.062s (0.074s,  216.47/s)  Loss:  0.7578 (1.1661)  Acc@1:  75.000 ( 74.693)  Acc@5: 100.000 ( 91.741)
Test: [1820/3125]  Time: 0.062s (0.074s,  216.60/s)  Loss:  1.3809 (1.1669)  Acc@1:  68.750 ( 74.677)  Acc@5:  93.750 ( 91.742)
Test: [1830/3125]  Time: 0.065s (0.074s,  216.74/s)  Loss:  2.7090 (1.1709)  Acc@1:  43.750 ( 74.614)  Acc@5:  68.750 ( 91.675)
Test: [1840/3125]  Time: 0.065s (0.074s,  216.60/s)  Loss:  1.4150 (1.1730)  Acc@1:  68.750 ( 74.562)  Acc@5:  87.500 ( 91.649)
Test: [1850/3125]  Time: 0.063s (0.074s,  216.61/s)  Loss:  0.5557 (1.1787)  Acc@1:  93.750 ( 74.453)  Acc@5:  93.750 ( 91.579)
Test: [1860/3125]  Time: 0.064s (0.074s,  216.70/s)  Loss:  0.6338 (1.1774)  Acc@1:  87.500 ( 74.479)  Acc@5: 100.000 ( 91.587)
Test: [1870/3125]  Time: 0.061s (0.074s,  216.85/s)  Loss:  2.4160 (1.1835)  Acc@1:  37.500 ( 74.355)  Acc@5:  75.000 ( 91.505)
Test: [1880/3125]  Time: 0.062s (0.074s,  217.04/s)  Loss:  1.1396 (1.1880)  Acc@1:  87.500 ( 74.259)  Acc@5:  93.750 ( 91.451)
Test: [1890/3125]  Time: 0.060s (0.074s,  217.22/s)  Loss:  1.0605 (1.1860)  Acc@1:  81.250 ( 74.299)  Acc@5:  87.500 ( 91.466)
Test: [1900/3125]  Time: 0.065s (0.074s,  217.35/s)  Loss:  1.5889 (1.1858)  Acc@1:  75.000 ( 74.310)  Acc@5:  87.500 ( 91.455)
Test: [1910/3125]  Time: 0.061s (0.074s,  217.52/s)  Loss:  0.8828 (1.1883)  Acc@1:  81.250 ( 74.277)  Acc@5:  87.500 ( 91.412)
Test: [1920/3125]  Time: 0.064s (0.074s,  217.67/s)  Loss:  0.5205 (1.1870)  Acc@1:  93.750 ( 74.310)  Acc@5:  93.750 ( 91.404)
Test: [1930/3125]  Time: 0.065s (0.073s,  217.82/s)  Loss:  1.3125 (1.1879)  Acc@1:  75.000 ( 74.307)  Acc@5:  87.500 ( 91.368)
Test: [1940/3125]  Time: 0.061s (0.073s,  217.91/s)  Loss:  1.5547 (1.1936)  Acc@1:  50.000 ( 74.150)  Acc@5:  87.500 ( 91.296)
Test: [1950/3125]  Time: 0.060s (0.073s,  218.10/s)  Loss:  0.6606 (1.1996)  Acc@1:  75.000 ( 74.029)  Acc@5: 100.000 ( 91.210)
Test: [1960/3125]  Time: 0.066s (0.073s,  218.23/s)  Loss:  1.8516 (1.2002)  Acc@1:  68.750 ( 74.015)  Acc@5:  75.000 ( 91.184)
Test: [1970/3125]  Time: 0.065s (0.073s,  218.31/s)  Loss:  1.2568 (1.2001)  Acc@1:  68.750 ( 74.014)  Acc@5:  87.500 ( 91.185)
Test: [1980/3125]  Time: 0.072s (0.073s,  218.43/s)  Loss:  3.4590 (1.2065)  Acc@1:  37.500 ( 73.886)  Acc@5:  62.500 ( 91.106)
Test: [1990/3125]  Time: 0.068s (0.073s,  218.53/s)  Loss:  2.2168 (1.2090)  Acc@1:  62.500 ( 73.835)  Acc@5:  87.500 ( 91.085)
Test: [2000/3125]  Time: 0.063s (0.073s,  218.68/s)  Loss:  0.3594 (1.2104)  Acc@1:  87.500 ( 73.716)  Acc@5: 100.000 ( 91.095)
Test: [2010/3125]  Time: 0.060s (0.073s,  218.78/s)  Loss:  2.1445 (1.2102)  Acc@1:  50.000 ( 73.729)  Acc@5:  75.000 ( 91.090)
Test: [2020/3125]  Time: 0.064s (0.073s,  218.91/s)  Loss:  1.0605 (1.2105)  Acc@1:  81.250 ( 73.735)  Acc@5:  93.750 ( 91.084)
Test: [2030/3125]  Time: 0.065s (0.073s,  218.80/s)  Loss:  2.2969 (1.2140)  Acc@1:  43.750 ( 73.634)  Acc@5:  75.000 ( 91.051)
Test: [2040/3125]  Time: 0.068s (0.073s,  218.84/s)  Loss:  1.5762 (1.2195)  Acc@1:  75.000 ( 73.549)  Acc@5:  87.500 ( 90.966)
Test: [2050/3125]  Time: 0.077s (0.073s,  218.89/s)  Loss:  2.0762 (1.2222)  Acc@1:  37.500 ( 73.498)  Acc@5:  87.500 ( 90.946)
Test: [2060/3125]  Time: 0.068s (0.073s,  218.92/s)  Loss:  1.1055 (1.2256)  Acc@1:  81.250 ( 73.426)  Acc@5:  93.750 ( 90.915)
Test: [2070/3125]  Time: 0.072s (0.073s,  218.92/s)  Loss:  2.3691 (1.2270)  Acc@1:  43.750 ( 73.385)  Acc@5:  75.000 ( 90.898)
Test: [2080/3125]  Time: 0.065s (0.073s,  218.99/s)  Loss:  1.5586 (1.2304)  Acc@1:  56.250 ( 73.279)  Acc@5:  93.750 ( 90.888)
Test: [2090/3125]  Time: 0.063s (0.073s,  219.13/s)  Loss:  0.2759 (1.2307)  Acc@1:  93.750 ( 73.272)  Acc@5: 100.000 ( 90.875)
Test: [2100/3125]  Time: 0.072s (0.073s,  219.23/s)  Loss:  1.8633 (1.2286)  Acc@1:  62.500 ( 73.319)  Acc@5:  81.250 ( 90.900)
Test: [2110/3125]  Time: 0.062s (0.073s,  219.34/s)  Loss:  2.5898 (1.2325)  Acc@1:  43.750 ( 73.238)  Acc@5:  87.500 ( 90.854)
Test: [2120/3125]  Time: 0.061s (0.073s,  219.47/s)  Loss:  1.5840 (1.2366)  Acc@1:  75.000 ( 73.164)  Acc@5:  81.250 ( 90.809)
Test: [2130/3125]  Time: 0.064s (0.073s,  219.60/s)  Loss:  2.9980 (1.2406)  Acc@1:  18.750 ( 73.055)  Acc@5:  68.750 ( 90.750)
Test: [2140/3125]  Time: 0.067s (0.073s,  219.69/s)  Loss:  0.6372 (1.2418)  Acc@1:  93.750 ( 73.056)  Acc@5:  93.750 ( 90.729)
Test: [2150/3125]  Time: 0.066s (0.073s,  219.80/s)  Loss:  0.2551 (1.2409)  Acc@1: 100.000 ( 73.097)  Acc@5: 100.000 ( 90.717)
Test: [2160/3125]  Time: 0.064s (0.073s,  219.93/s)  Loss:  1.7031 (1.2429)  Acc@1:  56.250 ( 73.030)  Acc@5:  87.500 ( 90.702)
Test: [2170/3125]  Time: 0.060s (0.073s,  220.05/s)  Loss:  0.2175 (1.2440)  Acc@1: 100.000 ( 73.005)  Acc@5: 100.000 ( 90.687)
Test: [2180/3125]  Time: 0.063s (0.073s,  220.10/s)  Loss:  1.4814 (1.2461)  Acc@1:  62.500 ( 72.957)  Acc@5:  87.500 ( 90.655)
Test: [2190/3125]  Time: 0.071s (0.073s,  220.17/s)  Loss:  2.5000 (1.2478)  Acc@1:  43.750 ( 72.923)  Acc@5:  75.000 ( 90.624)
Test: [2200/3125]  Time: 0.064s (0.073s,  220.26/s)  Loss:  1.1484 (1.2467)  Acc@1:  81.250 ( 72.941)  Acc@5:  87.500 ( 90.641)
Test: [2210/3125]  Time: 0.069s (0.073s,  220.24/s)  Loss:  1.2627 (1.2483)  Acc@1:  68.750 ( 72.894)  Acc@5:  87.500 ( 90.635)
Test: [2220/3125]  Time: 0.080s (0.073s,  220.25/s)  Loss:  3.7598 (1.2515)  Acc@1:  50.000 ( 72.830)  Acc@5:  50.000 ( 90.595)
Test: [2230/3125]  Time: 0.064s (0.073s,  220.27/s)  Loss:  1.5508 (1.2540)  Acc@1:  62.500 ( 72.776)  Acc@5:  81.250 ( 90.548)
Test: [2240/3125]  Time: 0.069s (0.073s,  220.30/s)  Loss:  0.6836 (1.2532)  Acc@1:  87.500 ( 72.802)  Acc@5: 100.000 ( 90.557)
Test: [2250/3125]  Time: 0.067s (0.073s,  220.34/s)  Loss:  1.2773 (1.2541)  Acc@1:  68.750 ( 72.784)  Acc@5:  93.750 ( 90.554)
Test: [2260/3125]  Time: 0.064s (0.073s,  220.42/s)  Loss:  1.5449 (1.2537)  Acc@1:  75.000 ( 72.808)  Acc@5:  75.000 ( 90.549)
Test: [2270/3125]  Time: 0.079s (0.073s,  220.47/s)  Loss:  1.6553 (1.2555)  Acc@1:  75.000 ( 72.774)  Acc@5:  75.000 ( 90.530)
Test: [2280/3125]  Time: 0.068s (0.073s,  220.55/s)  Loss:  1.0488 (1.2568)  Acc@1:  75.000 ( 72.761)  Acc@5:  93.750 ( 90.509)
Test: [2290/3125]  Time: 0.067s (0.073s,  220.64/s)  Loss:  2.2461 (1.2598)  Acc@1:  50.000 ( 72.719)  Acc@5:  81.250 ( 90.471)
Test: [2300/3125]  Time: 0.061s (0.072s,  220.73/s)  Loss:  2.1465 (1.2613)  Acc@1:  62.500 ( 72.691)  Acc@5:  68.750 ( 90.447)
Test: [2310/3125]  Time: 0.073s (0.072s,  220.82/s)  Loss:  0.4668 (1.2607)  Acc@1:  93.750 ( 72.704)  Acc@5:  93.750 ( 90.453)
Test: [2320/3125]  Time: 0.061s (0.072s,  220.87/s)  Loss:  3.6133 (1.2643)  Acc@1:  12.500 ( 72.611)  Acc@5:  56.250 ( 90.408)
Test: [2330/3125]  Time: 0.066s (0.072s,  220.91/s)  Loss:  1.3242 (1.2673)  Acc@1:  68.750 ( 72.488)  Acc@5:  93.750 ( 90.385)
Test: [2340/3125]  Time: 0.071s (0.072s,  220.99/s)  Loss:  1.7578 (1.2705)  Acc@1:  62.500 ( 72.432)  Acc@5:  87.500 ( 90.333)
Test: [2350/3125]  Time: 0.062s (0.072s,  221.10/s)  Loss:  1.3252 (1.2715)  Acc@1:  81.250 ( 72.432)  Acc@5:  87.500 ( 90.315)
Test: [2360/3125]  Time: 0.060s (0.072s,  221.18/s)  Loss:  0.5425 (1.2714)  Acc@1:  87.500 ( 72.430)  Acc@5:  93.750 ( 90.319)
Test: [2370/3125]  Time: 0.086s (0.072s,  221.14/s)  Loss:  2.3047 (1.2707)  Acc@1:  62.500 ( 72.459)  Acc@5:  75.000 ( 90.318)
Test: [2380/3125]  Time: 0.067s (0.072s,  221.13/s)  Loss:  1.0947 (1.2724)  Acc@1:  62.500 ( 72.430)  Acc@5:  93.750 ( 90.293)
Test: [2390/3125]  Time: 0.063s (0.072s,  221.22/s)  Loss:  2.3770 (1.2749)  Acc@1:  43.750 ( 72.363)  Acc@5:  87.500 ( 90.268)
Test: [2400/3125]  Time: 0.062s (0.072s,  221.19/s)  Loss:  0.7852 (1.2766)  Acc@1:  87.500 ( 72.353)  Acc@5: 100.000 ( 90.233)
Test: [2410/3125]  Time: 0.062s (0.072s,  221.28/s)  Loss:  0.8369 (1.2766)  Acc@1:  87.500 ( 72.379)  Acc@5:  87.500 ( 90.224)
Test: [2420/3125]  Time: 0.076s (0.072s,  221.34/s)  Loss:  1.7529 (1.2787)  Acc@1:  62.500 ( 72.336)  Acc@5:  87.500 ( 90.193)
Test: [2430/3125]  Time: 0.062s (0.072s,  221.44/s)  Loss:  1.2324 (1.2803)  Acc@1:  75.000 ( 72.306)  Acc@5: 100.000 ( 90.176)
Test: [2440/3125]  Time: 0.063s (0.072s,  221.54/s)  Loss:  0.2389 (1.2802)  Acc@1: 100.000 ( 72.324)  Acc@5: 100.000 ( 90.173)
Test: [2450/3125]  Time: 0.065s (0.072s,  221.63/s)  Loss:  2.7148 (1.2807)  Acc@1:  43.750 ( 72.289)  Acc@5:  68.750 ( 90.165)
Test: [2460/3125]  Time: 0.064s (0.072s,  221.73/s)  Loss:  2.2246 (1.2831)  Acc@1:  50.000 ( 72.257)  Acc@5:  81.250 ( 90.126)
Test: [2470/3125]  Time: 0.062s (0.072s,  221.84/s)  Loss:  0.4871 (1.2828)  Acc@1:  93.750 ( 72.263)  Acc@5: 100.000 ( 90.136)
Test: [2480/3125]  Time: 0.063s (0.072s,  221.96/s)  Loss:  1.0273 (1.2835)  Acc@1:  81.250 ( 72.249)  Acc@5:  93.750 ( 90.122)
Test: [2490/3125]  Time: 0.065s (0.072s,  222.03/s)  Loss:  1.4873 (1.2836)  Acc@1:  62.500 ( 72.235)  Acc@5:  87.500 ( 90.122)
Test: [2500/3125]  Time: 0.062s (0.072s,  222.09/s)  Loss:  0.6494 (1.2873)  Acc@1:  93.750 ( 72.171)  Acc@5:  93.750 ( 90.076)
Test: [2510/3125]  Time: 0.062s (0.072s,  222.19/s)  Loss:  0.6382 (1.2850)  Acc@1:  87.500 ( 72.230)  Acc@5: 100.000 ( 90.106)
Test: [2520/3125]  Time: 0.079s (0.072s,  222.24/s)  Loss:  1.8086 (1.2865)  Acc@1:  62.500 ( 72.206)  Acc@5:  75.000 ( 90.088)
Test: [2530/3125]  Time: 0.066s (0.072s,  222.11/s)  Loss:  3.0273 (1.2876)  Acc@1:  25.000 ( 72.187)  Acc@5:  68.750 ( 90.068)
Test: [2540/3125]  Time: 0.063s (0.072s,  221.96/s)  Loss:  1.1562 (1.2891)  Acc@1:  62.500 ( 72.147)  Acc@5:  87.500 ( 90.058)
Test: [2550/3125]  Time: 0.064s (0.072s,  222.01/s)  Loss:  0.3164 (1.2901)  Acc@1:  93.750 ( 72.131)  Acc@5: 100.000 ( 90.048)
Test: [2560/3125]  Time: 0.065s (0.072s,  222.06/s)  Loss:  2.0527 (1.2939)  Acc@1:  56.250 ( 72.047)  Acc@5:  75.000 ( 89.999)
Test: [2570/3125]  Time: 0.066s (0.072s,  222.13/s)  Loss:  0.2169 (1.2923)  Acc@1: 100.000 ( 72.088)  Acc@5: 100.000 ( 90.011)
Test: [2580/3125]  Time: 0.062s (0.072s,  222.22/s)  Loss:  1.3467 (1.2920)  Acc@1:  68.750 ( 72.087)  Acc@5:  87.500 ( 90.018)
Test: [2590/3125]  Time: 0.065s (0.072s,  222.28/s)  Loss:  1.5537 (1.2949)  Acc@1:  68.750 ( 72.028)  Acc@5:  93.750 ( 89.994)
Test: [2600/3125]  Time: 0.062s (0.072s,  222.34/s)  Loss:  0.5981 (1.2944)  Acc@1:  93.750 ( 72.052)  Acc@5:  93.750 ( 90.001)
Test: [2610/3125]  Time: 0.065s (0.072s,  222.43/s)  Loss:  1.5703 (1.2948)  Acc@1:  68.750 ( 72.037)  Acc@5:  81.250 ( 89.997)
Test: [2620/3125]  Time: 0.064s (0.072s,  222.44/s)  Loss:  2.7480 (1.2999)  Acc@1:  37.500 ( 71.888)  Acc@5:  81.250 ( 89.947)
Test: [2630/3125]  Time: 0.063s (0.072s,  222.49/s)  Loss:  3.4668 (1.3031)  Acc@1:  25.000 ( 71.819)  Acc@5:  62.500 ( 89.902)
Test: [2640/3125]  Time: 0.067s (0.072s,  222.58/s)  Loss:  2.7480 (1.3044)  Acc@1:  37.500 ( 71.793)  Acc@5:  62.500 ( 89.878)
Test: [2650/3125]  Time: 0.066s (0.072s,  222.63/s)  Loss:  1.9092 (1.3059)  Acc@1:  37.500 ( 71.735)  Acc@5:  93.750 ( 89.867)
Test: [2660/3125]  Time: 0.099s (0.072s,  222.55/s)  Loss:  2.1055 (1.3067)  Acc@1:  50.000 ( 71.705)  Acc@5:  81.250 ( 89.858)
Test: [2670/3125]  Time: 0.067s (0.072s,  222.57/s)  Loss:  1.2041 (1.3064)  Acc@1:  75.000 ( 71.712)  Acc@5:  87.500 ( 89.861)
Test: [2680/3125]  Time: 0.064s (0.072s,  222.63/s)  Loss:  1.7881 (1.3085)  Acc@1:  56.250 ( 71.662)  Acc@5:  75.000 ( 89.843)
Test: [2690/3125]  Time: 0.071s (0.072s,  222.72/s)  Loss:  1.9141 (1.3116)  Acc@1:  50.000 ( 71.602)  Acc@5:  87.500 ( 89.792)
Test: [2700/3125]  Time: 0.065s (0.072s,  222.76/s)  Loss:  0.6885 (1.3111)  Acc@1:  75.000 ( 71.608)  Acc@5: 100.000 ( 89.798)
Test: [2710/3125]  Time: 0.071s (0.072s,  222.79/s)  Loss:  1.1738 (1.3108)  Acc@1:  81.250 ( 71.606)  Acc@5:  87.500 ( 89.810)
Test: [2720/3125]  Time: 0.061s (0.072s,  222.88/s)  Loss:  0.4915 (1.3122)  Acc@1:  93.750 ( 71.589)  Acc@5: 100.000 ( 89.779)
Test: [2730/3125]  Time: 0.068s (0.072s,  222.95/s)  Loss:  0.4504 (1.3107)  Acc@1:  93.750 ( 71.629)  Acc@5: 100.000 ( 89.802)
Test: [2740/3125]  Time: 0.064s (0.072s,  223.02/s)  Loss:  2.1035 (1.3116)  Acc@1:  62.500 ( 71.614)  Acc@5:  81.250 ( 89.778)
Test: [2750/3125]  Time: 0.066s (0.072s,  223.01/s)  Loss:  0.4548 (1.3110)  Acc@1:  93.750 ( 71.622)  Acc@5: 100.000 ( 89.788)
Test: [2760/3125]  Time: 0.066s (0.072s,  223.07/s)  Loss:  1.9961 (1.3126)  Acc@1:  43.750 ( 71.593)  Acc@5:  93.750 ( 89.773)
Test: [2770/3125]  Time: 0.064s (0.072s,  223.14/s)  Loss:  0.2529 (1.3163)  Acc@1: 100.000 ( 71.529)  Acc@5: 100.000 ( 89.708)
Test: [2780/3125]  Time: 0.062s (0.072s,  223.23/s)  Loss:  1.6348 (1.3168)  Acc@1:  68.750 ( 71.532)  Acc@5:  87.500 ( 89.700)
Test: [2790/3125]  Time: 0.071s (0.072s,  223.25/s)  Loss:  2.3066 (1.3160)  Acc@1:  56.250 ( 71.558)  Acc@5:  81.250 ( 89.708)
Test: [2800/3125]  Time: 0.095s (0.072s,  223.22/s)  Loss:  1.7930 (1.3175)  Acc@1:  37.500 ( 71.503)  Acc@5:  93.750 ( 89.711)
Test: [2810/3125]  Time: 0.062s (0.072s,  223.25/s)  Loss:  2.2344 (1.3201)  Acc@1:  31.250 ( 71.443)  Acc@5:  81.250 ( 89.683)
Test: [2820/3125]  Time: 0.066s (0.072s,  223.19/s)  Loss:  1.5566 (1.3209)  Acc@1:  68.750 ( 71.429)  Acc@5:  81.250 ( 89.671)
Test: [2830/3125]  Time: 0.062s (0.072s,  223.27/s)  Loss:  0.9834 (1.3203)  Acc@1:  75.000 ( 71.443)  Acc@5: 100.000 ( 89.679)
Test: [2840/3125]  Time: 0.063s (0.072s,  223.35/s)  Loss:  2.4297 (1.3231)  Acc@1:  18.750 ( 71.348)  Acc@5:  81.250 ( 89.660)
Test: [2850/3125]  Time: 0.065s (0.072s,  223.37/s)  Loss:  0.5923 (1.3260)  Acc@1:  87.500 ( 71.289)  Acc@5: 100.000 ( 89.633)
Test: [2860/3125]  Time: 0.068s (0.072s,  223.41/s)  Loss:  0.9219 (1.3258)  Acc@1:  81.250 ( 71.282)  Acc@5:  93.750 ( 89.639)
Test: [2870/3125]  Time: 0.061s (0.072s,  223.42/s)  Loss:  0.8853 (1.3254)  Acc@1:  93.750 ( 71.290)  Acc@5:  93.750 ( 89.644)
Test: [2880/3125]  Time: 0.061s (0.072s,  223.51/s)  Loss:  1.5371 (1.3257)  Acc@1:  68.750 ( 71.293)  Acc@5:  93.750 ( 89.643)
Test: [2890/3125]  Time: 0.063s (0.072s,  223.59/s)  Loss:  1.7422 (1.3269)  Acc@1:  62.500 ( 71.269)  Acc@5:  81.250 ( 89.627)
Test: [2900/3125]  Time: 0.081s (0.072s,  223.62/s)  Loss:  1.5371 (1.3280)  Acc@1:  56.250 ( 71.234)  Acc@5:  93.750 ( 89.611)
Test: [2910/3125]  Time: 0.064s (0.072s,  223.69/s)  Loss:  2.0898 (1.3299)  Acc@1:  56.250 ( 71.183)  Acc@5:  81.250 ( 89.598)
Test: [2920/3125]  Time: 0.062s (0.072s,  223.75/s)  Loss:  0.9902 (1.3294)  Acc@1:  75.000 ( 71.191)  Acc@5: 100.000 ( 89.599)
Test: [2930/3125]  Time: 0.064s (0.072s,  223.74/s)  Loss:  0.8042 (1.3311)  Acc@1:  93.750 ( 71.162)  Acc@5:  93.750 ( 89.581)
Test: [2940/3125]  Time: 0.081s (0.071s,  223.78/s)  Loss:  1.2627 (1.3319)  Acc@1:  62.500 ( 71.137)  Acc@5: 100.000 ( 89.574)
Test: [2950/3125]  Time: 0.063s (0.071s,  223.80/s)  Loss:  0.8892 (1.3324)  Acc@1:  81.250 ( 71.122)  Acc@5:  93.750 ( 89.571)
Test: [2960/3125]  Time: 0.063s (0.071s,  223.85/s)  Loss:  1.3008 (1.3307)  Acc@1:  43.750 ( 71.152)  Acc@5: 100.000 ( 89.596)
Test: [2970/3125]  Time: 0.062s (0.071s,  223.94/s)  Loss:  1.7920 (1.3308)  Acc@1:  43.750 ( 71.121)  Acc@5:  81.250 ( 89.604)
Test: [2980/3125]  Time: 0.062s (0.071s,  224.02/s)  Loss:  1.0664 (1.3303)  Acc@1:  75.000 ( 71.132)  Acc@5:  93.750 ( 89.618)
Test: [2990/3125]  Time: 0.064s (0.071s,  224.10/s)  Loss:  1.2871 (1.3283)  Acc@1:  68.750 ( 71.172)  Acc@5:  87.500 ( 89.638)
Test: [3000/3125]  Time: 0.065s (0.071s,  224.17/s)  Loss:  3.4453 (1.3280)  Acc@1:  12.500 ( 71.183)  Acc@5:  62.500 ( 89.635)
Test: [3010/3125]  Time: 0.061s (0.071s,  224.24/s)  Loss:  1.1152 (1.3329)  Acc@1:  81.250 ( 71.104)  Acc@5:  87.500 ( 89.553)
Test: [3020/3125]  Time: 0.064s (0.071s,  224.30/s)  Loss:  1.3135 (1.3344)  Acc@1:  56.250 ( 71.065)  Acc@5:  93.750 ( 89.540)
Test: [3030/3125]  Time: 0.070s (0.071s,  224.37/s)  Loss:  3.7480 (1.3399)  Acc@1:  25.000 ( 70.960)  Acc@5:  50.000 ( 89.467)
Test: [3040/3125]  Time: 0.074s (0.071s,  224.38/s)  Loss:  1.3535 (1.3413)  Acc@1:  62.500 ( 70.908)  Acc@5: 100.000 ( 89.463)
Test: [3050/3125]  Time: 0.072s (0.071s,  224.40/s)  Loss:  2.8184 (1.3447)  Acc@1:  18.750 ( 70.829)  Acc@5:  75.000 ( 89.440)
Test: [3060/3125]  Time: 0.082s (0.071s,  224.40/s)  Loss:  1.2471 (1.3496)  Acc@1:  68.750 ( 70.702)  Acc@5:  93.750 ( 89.399)
Test: [3070/3125]  Time: 0.063s (0.071s,  224.37/s)  Loss:  1.8516 (1.3524)  Acc@1:  68.750 ( 70.669)  Acc@5:  81.250 ( 89.370)
Test: [3080/3125]  Time: 0.061s (0.071s,  224.38/s)  Loss:  0.2365 (1.3504)  Acc@1:  93.750 ( 70.706)  Acc@5: 100.000 ( 89.395)
